ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0166,0.9585,-0.2461,-0.03433,-0.05913,0.04768,13.95,-33.6,8.85,0.37753,0.4973,0.6158,0.4806,326238259,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.00293,0.9913,-0.173,0.01717,-0.1316,-0.08202,0.52656,0.62374,0.44233,0.37153,-0.0005798,0.005798,-0.003555,326173434,98
6,0,0.9751,-0.2012,-0.07439,-0.1125,-0.1373,0.32992,0.4109,0.65694,0.5392,-0.009628,-0.004471,-0.0003357,326167640,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.007324,0.9819,-0.123,-0.1373,-0.007629,0.1316,0.62881,0.71955,0.2193,0.19686,-0.0001831,-0.009323,0.008652,326047649,92
10,-0.0249,0.9717,-0.2256,-0.01144,0.2079,0.01144,0.60182,0.75259,0.21321,0.16112,-0.01077,-0.002869,-0.001892,326032381,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.021,0.9468,-0.2559,0.1488,-0.05913,0.2918,16.2,-32.85,9.3,0.37806,0.4979,0.6153,0.4802,326308153,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.0127,0.9816,-0.171,-0.1049,0.1125,-0.08202,0.52654,0.62376,0.44233,0.37153,-0.01038,-0.003967,-0.001556,326244010,98
6,0.003906,0.9746,-0.1934,0.04768,0.07057,0.2289,0.3299,0.41089,0.65694,0.53923,-0.005768,-0.004974,0.007446,326245430,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01465,0.9937,-0.1323,0.04578,-0.007629,0.07057,0.62884,0.71961,0.21914,0.19673,0.007111,0.002411,-0.0005951,326127645,92
10,-0.01416,0.979,-0.2173,-0.1335,0.2689,-0.04959,0.6017,0.75257,0.21348,0.16134,-9.155e-05,0.004486,0.006577,326123010,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9556,-0.2529,-0.03433,-0.2422,0.04768,10.95,-32.7,10.8,0.37848,0.4984,0.6148,0.4799,326378235,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.0127,0.9816,-0.1666,0.1392,0.1736,0.1011,0.52652,0.62376,0.44233,0.37153,-0.01039,-0.003952,0.002853,326324027,98
6,0.003906,0.981,-0.1943,-0.07439,0.1316,-0.07629,0.33027,0.41122,0.65669,0.53906,-0.005661,0.001358,0.006348,326315902,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.009277,0.9868,-0.1353,0.04578,-0.06866,-0.2346,0.62872,0.71951,0.21951,0.19705,0.00174,-0.004425,-0.003479,326197787,92
10,-0.02246,0.9717,-0.2153,-0.1945,0.0248,-0.04959,0.60162,0.75237,0.21403,0.16177,-0.008347,-0.002853,0.008423,326192397,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01318,0.9521,-0.248,0.08774,0.001907,-0.1354,12.45,-34.2,10.8,0.37953,0.4998,0.6137,0.479,326463070,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01318,0.9825,-0.1681,0.1392,-0.07057,-0.1431,0.52652,0.62377,0.44237,0.37148,-0.01077,-0.00296,0.00148,326384040,98
6,0.009766,0.9741,-0.1929,-0.01335,0.07057,-0.1373,0.3299,0.41079,0.65697,0.53927,0.0001831,-0.005478,0.007858,326395901,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.007813,0.9702,-0.1533,0.1678,-0.1297,0.07057,0.62859,0.71946,0.21978,0.19735,0.0001373,-0.02101,-0.02147,326277787,92
10,-0.02051,0.9663,-0.2188,-0.07248,0.2079,0.1335,0.60181,0.75249,0.21344,0.16133,-0.006393,-0.00827,0.004837,326272989,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0127,0.9678,-0.2529,0.1488,0.06294,-0.01335,12,-32.25,10.5,0.37977,0.5002,0.6135,0.4788,326533159,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.004395,0.9869,-0.1735,0.01717,-0.07057,-0.2651,0.52646,0.62382,0.44242,0.37142,0.006851,0.001465,-0.003677,326463452,98
6,0.01563,0.9746,-0.2026,0.1698,-0.2346,0.1068,0.3297,0.41061,0.6571,0.53937,0.005981,-0.004974,-0.001877,326445423,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.001953,0.98,-0.1152,-0.07629,0.1755,-0.1125,0.62859,0.7194,0.21992,0.1974,-0.009491,-0.01125,0.01659,326337693,92
10,-0.01025,0.9785,-0.2178,-0.01144,0.0248,0.1945,0.60186,0.75259,0.21311,0.16109,0.003815,0.003952,0.005859,326312902,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01709,0.9458,-0.25,0.0267,0.001907,-0.07439,13.05,-30.45,11.25,0.37993,0.5003,0.6133,0.4787,326582376,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.004395,0.9801,-0.172,-0.1049,0.1125,-0.1431,0.52645,0.62383,0.44242,0.37142,-0.001968,-0.005371,-0.002197,326523908,98
6,-0.002441,0.9731,-0.2056,0.1087,0.1926,0.1068,0.32902,0.40973,0.65769,0.53973,-0.01195,-0.006424,-0.004684,326535430,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.001953,0.981,-0.1196,-0.01526,0.1144,-0.3567,0.6286,0.71939,0.21994,0.19741,-0.005554,-0.01028,0.01216,326347189,92
10,-0.003906,0.978,-0.2163,-0.07248,0.0248,0.1335,0.60188,0.75273,0.21272,0.16087,0.009995,0.003479,0.007416,326412983,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02344,0.9478,-0.2485,0.1488,-0.2422,-0.1354,12.75,-30.45,10.8,0.38054,0.5009,0.6128,0.4783,326680382,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.003418,0.9845,-0.1857,-0.227,0.1125,-0.08202,0.52647,0.62381,0.44244,0.37139,0.005936,-0.0009766,-0.01587,326577013,98
6,0.01172,0.9883,-0.2046,-0.07439,-0.0515,-0.1373,0.32899,0.40967,0.65771,0.53977,0.002213,0.008713,-0.003769,326558718,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0127,0.9761,-0.1299,0.04578,-0.06866,0.009537,0.6286,0.71937,0.21992,0.19747,0.005081,-0.01517,0.001846,326397235,92
10,-0.01611,0.9785,-0.2188,0.1106,0.08583,0.01144,0.60192,0.75275,0.21256,0.16085,-0.00238,0.003952,0.004898,326472906,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02783,0.9575,-0.2432,0.08774,0.124,0.1698,12.15,-30.6,11.7,0.38092,0.5013,0.6124,0.478,326764395,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.002441,0.9791,-0.1793,-0.288,0.1736,0.2232,0.52649,0.62379,0.44246,0.37137,0.005035,-0.006348,-0.009537,326597521,98
6,0.0127,0.9741,-0.1987,0.04768,0.07057,-0.07629,0.32892,0.40957,0.65776,0.53983,0.003189,-0.005463,0.00206,326588724,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-0.001465,0.9829,-0.1436,-0.1984,0.1755,0.2537,0.62858,0.71946,0.21982,0.19735,-0.009094,-0.008316,-0.01166,326437184,92
10,-0.009277,0.9717,-0.2217,0.1106,-0.09727,-0.04959,0.60192,0.75275,0.21256,0.16089,0.00441,-0.002899,0.001938,326483010,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01611,0.9502,-0.252,-0.03433,-0.2422,0.1698,14.4,-34.65,7.5,0.38163,0.5023,0.6116,0.4776,326847567,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.0009766,0.9855,-0.1578,-0.04387,-0.009537,0.04005,0.52649,0.6238,0.44244,0.3714,0.00351,0,0.01192,326607647,98
6,0.008789,0.979,-0.1914,-0.07439,0.07057,0.04578,0.32782,0.40823,0.65862,0.54047,-0.0006561,-0.0005646,0.00946,326688149,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01123,0.9717,-0.1289,-0.01526,0.2365,-0.0515,0.62866,0.71952,0.21953,0.19719,0.003494,-0.01955,0.002899,326561099,92
10,-0.01025,0.9756,-0.2231,-0.1945,-0.09727,0.01144,0.60178,0.75267,0.21299,0.16118,0.003464,0.001038,0.0006256,326574762,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01953,0.9629,-0.2529,-0.08774,0.07057,0.05722,13.5,-30.15,12.3,0.38129,0.5018,0.6119,0.4779,326960467,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.003418,0.9762,-0.1793,0.01717,-0.2537,-0.08202,0.5265,0.62378,0.44242,0.37142,-0.0009155,-0.009293,-0.009628,326637639,98
6,-0.0009766,0.9805,-0.2148,-0.07439,-0.0515,-0.01526,0.32768,0.40814,0.65869,0.54053,-0.01051,0.0009155,-0.01393,326768158,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.02148,0.9844,-0.1372,0.1068,-0.06866,-0.1125,0.62867,0.71958,0.21941,0.19705,0.01378,-0.006851,-0.00531,326619339,92
10,-0.01758,0.9717,-0.2314,-0.1945,0.2079,0.01144,0.60192,0.75264,0.21285,0.16099,-0.003677,-0.002899,-0.007889,326714681,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.007813,0.9502,-0.2515,-0.08774,0.009537,-0.4311,12.9,-31.8,12,0.3812,0.5016,0.6121,0.4779,327031774,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.007813,0.9874,-0.1617,0.0782,-0.07057,-0.08202,0.52645,0.62383,0.44242,0.37142,-0.005386,0.001953,0.008057,326707076,98
6,0.01221,0.9819,-0.1992,0.1698,0.009537,0.1678,0.32875,0.40945,0.65785,0.53992,0.002609,0.002365,0.001617,326878799,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.003906,0.9824,-0.1333,-0.3204,0.1144,0.009537,0.62863,0.71966,0.21938,0.19694,-0.003723,-0.008774,-0.001221,326659247,92
10,-0.0127,0.9663,-0.2207,-0.07248,0.0248,0.1335,0.60198,0.75273,0.21248,0.16082,0.001022,-0.008286,0.002808,326826511,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.006836,0.9595,-0.2593,0.1564,-0.1125,0.1793,10.65,-31.5,10.5,0.38247,0.5033,0.6107,0.4769,327127469,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.005859,0.9811,-0.1715,-0.04387,0.0515,0.1011,0.5265,0.62378,0.44241,0.37144,-0.003387,-0.00441,-0.001846,326817634,98
6,0.01172,0.9766,-0.1909,0.04768,0.07057,-0.01526,0.32938,0.41019,0.65737,0.53955,0.002136,-0.003021,0.009872,326970365,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.007813,0.9937,-0.1338,0.04578,-0.06866,0.009537,0.62867,0.71968,0.21927,0.19687,0.0001373,0.002457,-0.00174,326678778,92
10,-0.02051,0.978,-0.2339,-0.01144,0.0248,0.1335,0.60206,0.75272,0.21235,0.16077,-0.006836,0.003387,-0.01053,326954682,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.009277,0.9551,-0.2583,0.03433,0.07057,0.1183,15.75,-33.6,9.3,0.38332,0.5044,0.6097,0.4763,327197547,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.006836,0.986,-0.1793,-0.1659,-0.07057,0.04005,0.52652,0.62377,0.44243,0.37141,0.009399,0.000473,-0.009644,326947647,98
6,-0.001953,0.9785,-0.1924,0.1087,-0.0515,0.1068,0.33107,0.41224,0.656,0.53863,-0.01167,-0.001114,0.008179,327118726,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01172,0.9653,-0.1235,0.04578,0.1144,-0.0515,0.62857,0.71955,0.21972,0.19718,0.004166,-0.02586,0.008514,326729381,92
10,0.0004883,0.9751,-0.2236,-0.07248,-0.03624,0.01144,0.60216,0.75286,0.21186,0.16038,0.01416,0.000473,-0.0002594,327024130,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.003418,0.9517,-0.2437,-0.08774,0.009537,-0.06485,12.15,-31.8,12,0.38416,0.5055,0.6088,0.4757,327267578,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.01074,0.9674,-0.1715,0.0782,-0.009537,-0.08202,0.52645,0.62383,0.44247,0.37136,0.01329,-0.01805,-0.001617,327047533,98
6,0.01172,0.9736,-0.2012,0.1087,0.2537,0.1068,0.33188,0.41339,0.65533,0.53806,0.001862,-0.005966,-0.000473,327218713,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01465,0.9819,-0.1328,-0.007629,0.1736,0.06104,0.62864,0.7195,0.21966,0.19721,0.00705,-0.009293,-0.0009613,326809385,92
10,-0.003906,0.9712,-0.2275,-0.07248,0.08583,-0.1717,0.60218,0.75304,0.21138,0.16008,0.009583,-0.003418,-0.004028,327134645,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0127,0.9556,-0.2471,-0.2098,-0.1125,-0.06485,11.4,-28.95,11.55,0.38449,0.5059,0.6085,0.4754,327352467,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.0004883,0.9869,-0.1705,0.0248,-0.1335,0.02861,0.5264,0.62387,0.44246,0.37137,0.002945,0.001495,-0.0005493,327187687,98
6,0.01074,0.9668,-0.1919,-0.1965,-0.2956,0.1068,0.332,0.41365,0.65515,0.538,0.0006866,-0.0128,0.008774,327288627,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01416,0.9912,-0.1226,-0.2518,0.1125,-0.3662,0.6286,0.71943,0.2198,0.19741,0.006439,-3.052e-05,0.009232,326888776,92
10,-0.01074,0.9707,-0.2217,0.04959,0.08583,-0.04959,0.60214,0.753,0.21154,0.16023,0.002716,-0.003906,0.001831,327204760,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.004883,0.957,-0.2529,-0.3319,0.07057,0.3624,13.05,-34.2,9.45,0.38483,0.5064,0.6081,0.4751,327422449,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.004883,0.9825,-0.1827,-0.09727,-0.01144,-0.1545,0.52639,0.62388,0.44242,0.37142,0.007217,-0.002899,-0.01282,327357529,98
6,0.01465,0.9697,-0.1943,0.04768,-0.1125,0.1678,0.33178,0.41344,0.65531,0.5381,0.004547,-0.009857,0.006409,327358726,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.008789,0.9839,-0.1445,-0.06866,0.1125,-0.1221,0.6285,0.71947,0.2199,0.19749,0.001038,-0.007324,-0.01256,327009897,92
