ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
10,0.1328,0.9819,0.1602,-0.1621,-0.3071,0.06676,0.72705,0.6377,0.11118,0.22884,0.002625,0.003769,-0.001785,-809866031,68
11,-0.0304,0.9885,-0.1511,-0.4406,-0.1469,-0.1297,0.61387,0.69652,0.28859,0.23397,-0.001984,-0.001648,-0.01427,-809553844,100
12,0.03125,0.9761,-0.06836,0.06294,0.04959,-0.1183,10.842,-41.105,-17.934,0.65506,0.6999,0.1964,0.2061,-810187887,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8721,-0.4492,-0.4654,-0.8888,0.1373,17.829,-39.263,6.1331,0.45264,0.761,0.3887,0.2546,-809458145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.005371,0.9238,-0.3677,-0.1316,0.4196,-0.4139,12.905,-38.416,-6.6387,0.53999,0.7979,0.2213,0.1508,-809981458,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2566,0.9402,0.2251,-0.5836,-0.3452,-0.4978,35.034,-34.596,-23.041,0.71488,0.487,0.3923,0.3129,-809549108,66
9,-0.06006,0.9697,-0.1636,-0.1221,0.103,0.185,15.741,-36.577,-12.274,0.6187,0.7169,0.2635,0.1839,-809908502,70
10,0.1328,0.9819,0.1602,-0.1621,-0.3071,0.06676,0.72705,0.6377,0.11118,0.22884,0.002625,0.003769,-0.001785,-809866031,68
11,-0.0304,0.9885,-0.1511,-0.4406,-0.1469,-0.1297,0.61387,0.69652,0.28859,0.23397,-0.001984,-0.001648,-0.01427,-809553844,100
12,0.03125,0.9761,-0.06836,0.06294,0.04959,-0.1183,10.842,-41.105,-17.934,0.65506,0.6999,0.1964,0.2061,-810187887,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03369,0.8687,-0.4668,0.02289,-0.4616,0.1373,17.529,-38.963,6.1331,0.45262,0.761,0.3888,0.2547,-809444963,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.9219,-0.3779,-0.009537,-0.2518,0.01335,12.755,-39.016,-6.4887,0.53992,0.798,0.2214,0.1508,-809959723,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9333,0.1973,-0.4616,0.1431,-0.3147,33.534,-35.046,-23.791,0.71493,0.487,0.3922,0.3128,-809535940,66
9,-0.06006,0.9697,-0.1636,-0.1221,0.103,0.185,15.741,-36.577,-12.274,0.6187,0.7169,0.2635,0.1839,-809908502,70
10,0.1328,0.9819,0.1602,-0.1621,-0.3071,0.06676,0.72705,0.6377,0.11118,0.22884,0.002625,0.003769,-0.001785,-809866031,68
11,-0.0304,0.9885,-0.1511,-0.4406,-0.1469,-0.1297,0.61387,0.69652,0.28859,0.23397,-0.001984,-0.001648,-0.01427,-809553844,100
12,0.03125,0.9761,-0.06836,0.06294,0.04959,-0.1183,10.842,-41.105,-17.934,0.65506,0.6999,0.1964,0.2061,-810187887,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03369,0.8687,-0.4668,0.02289,-0.4616,0.1373,17.529,-38.963,6.1331,0.45262,0.761,0.3888,0.2547,-809444963,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.001953,0.9248,-0.3784,0.0515,0.05341,-0.1087,12.755,-39.016,-6.4887,0.5399,0.798,0.2214,0.1509,-809951735,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9333,0.1973,-0.4616,0.1431,-0.3147,33.534,-35.046,-23.791,0.71493,0.487,0.3922,0.3128,-809535940,66
9,-0.0625,0.9702,-0.1646,-0.2441,0.2251,0.124,15.891,-36.727,-9.8743,0.61865,0.7169,0.2636,0.184,-809897836,70
10,0.1328,0.9819,0.1602,-0.1621,-0.3071,0.06676,0.72705,0.6377,0.11118,0.22884,0.002625,0.003769,-0.001785,-809866031,68
11,-0.026,0.9895,-0.1418,-0.8068,0.2804,-0.2518,0.61383,0.69648,0.2887,0.23404,0.002426,-0.0006714,-0.004974,-809543260,100
12,0.03125,0.9761,-0.06836,0.06294,0.04959,-0.1183,10.842,-41.105,-17.934,0.65506,0.6999,0.1964,0.2061,-810187887,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03369,0.8687,-0.4668,0.02289,-0.4616,0.1373,17.529,-38.963,6.1331,0.45262,0.761,0.3888,0.2547,-809444963,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004883,0.9307,-0.375,-0.07057,-0.007629,-0.04768,11.405,-38.866,-7.6887,0.53993,0.798,0.2213,0.1508,-809941356,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9333,0.1973,-0.4616,0.1431,-0.3147,33.534,-35.046,-23.791,0.71493,0.487,0.3922,0.3128,-809535940,66
9,-0.0625,0.9702,-0.1646,-0.2441,0.2251,0.124,15.891,-36.727,-9.8743,0.61865,0.7169,0.2636,0.184,-809897836,70
10,0.1343,0.9785,0.1479,-0.2232,-0.3071,-0.3605,0.72694,0.63775,0.1113,0.22902,0.003998,0.0003357,-0.01382,-809844261,68
11,-0.026,0.9895,-0.1418,-0.8068,0.2804,-0.2518,0.61383,0.69648,0.2887,0.23404,0.002426,-0.0006714,-0.004974,-809543260,100
12,0.03125,0.9761,-0.06836,0.06294,0.04959,-0.1183,10.842,-41.105,-17.934,0.65506,0.6999,0.1964,0.2061,-810187887,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03564,0.8701,-0.4458,-0.2213,0.3929,-0.2289,17.679,-39.863,5.8331,0.45255,0.761,0.3889,0.2547,-809430145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9136,-0.3613,-0.2537,0.1144,-0.04768,12.155,-38.866,-6.9387,0.53996,0.798,0.2212,0.1507,-809931455,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2688,0.9333,0.1973,-0.4616,0.1431,-0.3147,33.534,-35.046,-23.791,0.71493,0.487,0.3922,0.3128,-809535940,66
9,-0.0625,0.9702,-0.1646,-0.2441,0.2251,0.124,15.891,-36.727,-9.8743,0.61865,0.7169,0.2636,0.184,-809897836,70
10,0.1343,0.9785,0.1479,-0.2232,-0.3071,-0.3605,0.72694,0.63775,0.1113,0.22902,0.003998,0.0003357,-0.01382,-809844261,68
11,-0.026,0.9895,-0.1418,-0.8068,0.2804,-0.2518,0.61383,0.69648,0.2887,0.23404,0.002426,-0.0006714,-0.004974,-809543260,100
12,0.03125,0.9761,-0.06836,0.06294,0.04959,-0.1183,10.842,-41.105,-17.934,0.65506,0.6999,0.1964,0.2061,-810187887,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03564,0.8701,-0.4458,-0.2213,0.3929,-0.2289,17.679,-39.863,5.8331,0.45255,0.761,0.3889,0.2547,-809430145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9136,-0.3613,-0.2537,0.1144,-0.04768,12.155,-38.866,-6.9387,0.53996,0.798,0.2212,0.1507,-809931455,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2693,0.9412,0.2119,-0.7057,-0.04005,-0.3147,33.534,-34.596,-21.541,0.71493,0.487,0.3923,0.3127,-809519702,66
9,-0.0625,0.9702,-0.1646,-0.2441,0.2251,0.124,15.891,-36.727,-9.8743,0.61865,0.7169,0.2636,0.184,-809897836,70
10,0.1343,0.9785,0.1479,-0.2232,-0.3071,-0.3605,0.72694,0.63775,0.1113,0.22902,0.003998,0.0003357,-0.01382,-809844261,68
11,-0.03186,0.9915,-0.1521,-0.6847,0.4025,-0.007629,0.61379,0.69649,0.28874,0.23407,-0.003448,0.001297,-0.01515,-809533350,100
12,0.03125,0.9761,-0.06836,0.06294,0.04959,-0.1183,10.842,-41.105,-17.934,0.65506,0.6999,0.1964,0.2061,-810187887,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03564,0.8701,-0.4458,-0.2213,0.3929,-0.2289,17.679,-39.863,5.8331,0.45255,0.761,0.3889,0.2547,-809430145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9136,-0.3613,-0.2537,0.1144,-0.04768,12.155,-38.866,-6.9387,0.53996,0.798,0.2212,0.1507,-809931455,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2693,0.9412,0.2119,-0.7057,-0.04005,-0.3147,33.534,-34.596,-21.541,0.71493,0.487,0.3923,0.3127,-809519702,66
9,-0.0625,0.9702,-0.1646,-0.2441,0.2251,0.124,15.891,-36.727,-9.8743,0.61865,0.7169,0.2636,0.184,-809897836,70
10,0.1343,0.9785,0.1479,-0.2232,-0.3071,-0.3605,0.72694,0.63775,0.1113,0.22902,0.003998,0.0003357,-0.01382,-809844261,68
11,-0.03186,0.9915,-0.1521,-0.6847,0.4025,-0.007629,0.61379,0.69649,0.28874,0.23407,-0.003448,0.001297,-0.01515,-809533350,100
12,0.0166,0.9731,-0.06152,-0.05913,-0.01144,-0.4234,13.542,-41.705,-19.584,0.65504,0.6999,0.1965,0.2061,-810177239,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03564,0.8701,-0.4458,-0.2213,0.3929,-0.2289,17.679,-39.863,5.8331,0.45255,0.761,0.3889,0.2547,-809430145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9136,-0.3613,-0.2537,0.1144,-0.04768,12.155,-38.866,-6.9387,0.53996,0.798,0.2212,0.1507,-809931455,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2693,0.9412,0.2119,-0.7057,-0.04005,-0.3147,33.534,-34.596,-21.541,0.71493,0.487,0.3923,0.3127,-809519702,66
9,-0.05518,0.9844,-0.1768,-0.4272,0.164,-0.1202,16.491,-36.577,-11.524,0.6186,0.7169,0.2637,0.1841,-809887954,70
10,0.1343,0.9785,0.1479,-0.2232,-0.3071,-0.3605,0.72694,0.63775,0.1113,0.22902,0.003998,0.0003357,-0.01382,-809844261,68
11,-0.02942,0.9934,-0.1301,-0.8068,0.3414,-0.1297,0.61381,0.69652,0.28867,0.23401,-0.001022,0.00325,0.006836,-809523246,100
12,0.0166,0.9731,-0.06152,-0.05913,-0.01144,-0.4234,13.542,-41.705,-19.584,0.65504,0.6999,0.1965,0.2061,-810177239,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4629,-0.3433,0.0267,-0.04578,18.879,-39.263,4.6331,0.45257,0.761,0.3889,0.2547,-809414223,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9136,-0.3613,-0.2537,0.1144,-0.04768,12.155,-38.866,-6.9387,0.53996,0.798,0.2212,0.1507,-809931455,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2693,0.9412,0.2119,-0.7057,-0.04005,-0.3147,33.534,-34.596,-21.541,0.71493,0.487,0.3923,0.3127,-809519702,66
9,-0.05518,0.9844,-0.1768,-0.4272,0.164,-0.1202,16.491,-36.577,-11.524,0.6186,0.7169,0.2637,0.1841,-809887954,70
10,0.1343,0.9634,0.1567,-0.1011,0.2422,-0.2995,0.7269,0.63776,0.11137,0.22909,0.003983,-0.0148,-0.004974,-809836411,68
11,-0.02942,0.9934,-0.1301,-0.8068,0.3414,-0.1297,0.61381,0.69652,0.28867,0.23401,-0.001022,0.00325,0.006836,-809523246,100
12,0.0166,0.9731,-0.06152,-0.05913,-0.01144,-0.4234,13.542,-41.705,-19.584,0.65504,0.6999,0.1965,0.2061,-810177239,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03809,0.873,-0.4629,-0.3433,0.0267,-0.04578,18.879,-39.263,4.6331,0.45257,0.761,0.3889,0.2547,-809414223,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.004395,0.9136,-0.3613,-0.2537,0.1144,-0.04768,12.155,-38.866,-6.9387,0.53996,0.798,0.2212,0.1507,-809931455,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2522,0.926,0.2114,-0.7668,-0.04005,-0.07057,33.534,-34.596,-21.541,0.7149,0.487,0.3923,0.3128,-809507098,66
9,-0.05518,0.9844,-0.1768,-0.4272,0.164,-0.1202,16.491,-36.577,-11.524,0.6186,0.7169,0.2637,0.1841,-809887954,70
10,0.1343,0.9634,0.1567,-0.1011,0.2422,-0.2995,0.7269,0.63776,0.11137,0.22909,0.003983,-0.0148,-0.004974,-809836411,68
11,-0.02454,0.9812,-0.1262,-0.2575,0.1583,-0.2518,0.61381,0.69651,0.28868,0.23405,0.00383,-0.008972,0.0107,-809513761,100
12,0.0166,0.9731,-0.06152,-0.05913,-0.01144,-0.4234,13.542,-41.705,-19.584,0.65504,0.6999,0.1965,0.2061,-810177239,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04053,0.8696,-0.4639,-0.3433,-0.2174,-0.04578,16.629,-39.113,5.2331,0.45256,0.761,0.3888,0.2547,-809402974,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.003906,0.9248,-0.3853,-0.6199,0.05341,-0.1698,12.155,-38.866,-6.9387,0.53997,0.798,0.2211,0.1506,-809911663,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2522,0.926,0.2114,-0.7668,-0.04005,-0.07057,33.534,-34.596,-21.541,0.7149,0.487,0.3923,0.3128,-809507098,66
9,-0.05518,0.9844,-0.1768,-0.4272,0.164,-0.1202,16.491,-36.577,-11.524,0.6186,0.7169,0.2637,0.1841,-809887954,70
10,0.1343,0.9634,0.1567,-0.1011,0.2422,-0.2995,0.7269,0.63776,0.11137,0.22909,0.003983,-0.0148,-0.004974,-809836411,68
11,-0.02502,0.9949,-0.1272,-0.7458,0.2193,-0.06866,0.61382,0.69652,0.28864,0.23404,0.003311,0.0047,0.00972,-809503358,100
12,0.0166,0.9731,-0.06152,-0.05913,-0.01144,-0.4234,13.542,-41.705,-19.584,0.65504,0.6999,0.1965,0.2061,-810177239,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04053,0.8696,-0.4639,-0.3433,-0.2174,-0.04578,16.629,-39.113,5.2331,0.45256,0.761,0.3888,0.2547,-809402974,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01318,0.9136,-0.3701,-0.2537,0.1755,0.01335,12.605,-39.316,-7.6887,0.53994,0.798,0.2211,0.1507,-809901450,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2522,0.926,0.2114,-0.7668,-0.04005,-0.07057,33.534,-34.596,-21.541,0.7149,0.487,0.3923,0.3128,-809507098,66
9,-0.05518,0.9844,-0.1768,-0.4272,0.164,-0.1202,16.491,-36.577,-11.524,0.6186,0.7169,0.2637,0.1841,-809887954,70
10,0.1343,0.9634,0.1567,-0.1011,0.2422,-0.2995,0.7269,0.63776,0.11137,0.22909,0.003983,-0.0148,-0.004974,-809836411,68
11,-0.02502,0.9949,-0.1272,-0.7458,0.2193,-0.06866,0.61382,0.69652,0.28864,0.23404,0.003311,0.0047,0.00972,-809503358,100
12,0.02832,0.9756,-0.07373,0.124,-0.6218,-0.05722,13.392,-41.105,-16.884,0.65491,0.6998,0.1968,0.2064,-810157233,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04053,0.8696,-0.4639,-0.3433,-0.2174,-0.04578,16.629,-39.113,5.2331,0.45256,0.761,0.3888,0.2547,-809402974,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.00293,0.9272,-0.3638,-0.009537,-0.007629,0.1354,13.505,-37.516,-6.7887,0.53991,0.798,0.2213,0.1508,-809889706,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2561,0.9436,0.2197,-0.5226,0.1431,-0.2537,34.584,-36.696,-23.491,0.71493,0.4871,0.3922,0.3126,-809493926,66
9,-0.05518,0.9844,-0.1768,-0.4272,0.164,-0.1202,16.491,-36.577,-11.524,0.6186,0.7169,0.2637,0.1841,-809887954,70
10,0.1343,0.9634,0.1567,-0.1011,0.2422,-0.2995,0.7269,0.63776,0.11137,0.22909,0.003983,-0.0148,-0.004974,-809836411,68
11,-0.02502,0.9949,-0.1272,-0.7458,0.2193,-0.06866,0.61382,0.69652,0.28864,0.23404,0.003311,0.0047,0.00972,-809503358,100
12,0.02832,0.9756,-0.07373,0.124,-0.6218,-0.05722,13.392,-41.105,-16.884,0.65491,0.6998,0.1968,0.2064,-810157233,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04053,0.8696,-0.4639,-0.3433,-0.2174,-0.04578,16.629,-39.113,5.2331,0.45256,0.761,0.3888,0.2547,-809402974,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.00293,0.9272,-0.3638,-0.009537,-0.007629,0.1354,13.505,-37.516,-6.7887,0.53991,0.798,0.2213,0.1508,-809889706,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2561,0.9436,0.2197,-0.5226,0.1431,-0.2537,34.584,-36.696,-23.491,0.71493,0.4871,0.3922,0.3126,-809493926,66
9,-0.05908,0.9956,-0.1689,-0.3052,0.2861,-0.1202,15.891,-37.177,-13.174,0.61859,0.7169,0.2637,0.1841,-809877934,70
10,0.1299,0.9741,0.1577,-0.1621,-0.185,0.005722,0.72692,0.63784,0.1112,0.22887,-0.000412,-0.004089,-0.00386,-809815986,68
11,-0.02502,0.9949,-0.1272,-0.7458,0.2193,-0.06866,0.61382,0.69652,0.28864,0.23404,0.003311,0.0047,0.00972,-809503358,100
