ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03418,1.411,-1.549,-130.9,119.9,-66.4,18.692,-33.195,-1.5775,0.53083,0.6522,0.4083,0.3552,-882996963,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.4277,0.3809,-0.4126,83.11,39.87,23.49,10.854,-26.9,-20.063,0.68722,0.6437,0.1992,0.2714,-883338916,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.3591,1.101,0.1069,95.29,-47.19,7.429,32.259,-19.04,-23.879,0.77832,0.3644,0.408,0.3082,-882650054,66
9,0.08301,1.119,0.0498,-6.3,-8.64,4.585,15.979,-34.62,-12.967,0.63269,0.6861,0.2827,0.2214,-882721607,70
10,0.1367,1.013,0.05713,38.79,6.256,-34.86,0.71021,0.69211,-0.12851,0.0062649,-0.05449,0.03168,0.0482,-882829616,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.1001,1.018,-0.1514,51.88,-29.24,-1.137,3.7485,-36.926,-15.216,0.64758,0.7124,0.1463,0.2275,-883068725,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2983,1.179,-1.426,-198.4,51.52,-65.85,19.142,-33.645,-3.3775,0.54283,0.6347,0.4111,0.3653,-882983973,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.4277,0.3809,-0.4126,83.11,39.87,23.49,10.854,-26.9,-20.063,0.68722,0.6437,0.1992,0.2714,-883338916,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.3591,1.101,0.1069,95.29,-47.19,7.429,32.259,-19.04,-23.879,0.77832,0.3644,0.408,0.3082,-882650054,66
9,0.08301,1.119,0.0498,-6.3,-8.64,4.585,15.979,-34.62,-12.967,0.63269,0.6861,0.2827,0.2214,-882721607,70
10,0.1367,1.013,0.05713,38.79,6.256,-34.86,0.71021,0.69211,-0.12851,0.0062649,-0.05449,0.03168,0.0482,-882829616,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.1001,1.018,-0.1514,51.88,-29.24,-1.137,3.7485,-36.926,-15.216,0.64758,0.7124,0.1463,0.2275,-883068725,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2983,1.179,-1.426,-198.4,51.52,-65.85,19.142,-33.645,-3.3775,0.54283,0.6347,0.4111,0.3653,-882983973,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.4277,0.3809,-0.4126,83.11,39.87,23.49,10.854,-26.9,-20.063,0.68722,0.6437,0.1992,0.2714,-883338916,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.1257,1.152,0.1353,87.47,18.24,12.56,33.609,-19.19,-23.729,0.77452,0.3732,0.41,0.3046,-882637071,66
9,0.08301,1.119,0.0498,-6.3,-8.64,4.585,15.979,-34.62,-12.967,0.63269,0.6861,0.2827,0.2214,-882721607,70
10,0.1899,1.006,0.05615,45.26,7.416,-37.3,0.70817,0.69462,-0.12641,0.0047413,0.004318,0.02325,0.0531,-882819095,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2983,1.179,-1.426,-198.4,51.52,-65.85,19.142,-33.645,-3.3775,0.54283,0.6347,0.4111,0.3653,-882983973,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.4277,0.3809,-0.4126,83.11,39.87,23.49,10.854,-26.9,-20.063,0.68722,0.6437,0.1992,0.2714,-883338916,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.08301,1.119,0.0498,-6.3,-8.64,4.585,15.979,-34.62,-12.967,0.63269,0.6861,0.2827,0.2214,-882721607,70
10,0.1899,1.006,0.05615,45.26,7.416,-37.3,0.70817,0.69462,-0.12641,0.0047413,0.004318,0.02325,0.0531,-882819095,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.2983,1.179,-1.426,-198.4,51.52,-65.85,19.142,-33.645,-3.3775,0.54283,0.6347,0.4111,0.3653,-882983973,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.4277,0.3809,-0.4126,83.11,39.87,23.49,10.854,-26.9,-20.063,0.68722,0.6437,0.1992,0.2714,-883338916,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2627,1.013,0.1074,53.13,6.439,-39.93,0.70577,0.69741,-0.12446,0.0031547,0.08261,0.02954,0.1112,-882809032,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.4844,1.185,-0.5244,-223.5,-46.01,-49.07,19.156,-33.647,-3.3775,0.56165,0.619,0.4047,0.371,-882968924,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2959,0.5313,-0.3408,96.48,20.46,21.72,12.369,-27.635,-19.025,0.67896,0.6507,0.2026,0.2731,-883327464,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2627,1.013,0.1074,53.13,6.439,-39.93,0.70577,0.69741,-0.12446,0.0031547,0.08261,0.02954,0.1112,-882809032,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1748,0.9053,-0.2026,-222.1,-77.26,-19.77,19.156,-31.847,-4.7274,0.58155,0.6057,0.3931,0.3747,-882955069,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2959,0.5313,-0.3408,96.48,20.46,21.72,12.369,-27.635,-19.025,0.67896,0.6507,0.2026,0.2731,-883327464,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2627,1.013,0.1074,53.13,6.439,-39.93,0.70577,0.69741,-0.12446,0.0031547,0.08261,0.02954,0.1112,-882809032,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2959,0.5313,-0.3408,96.48,20.46,21.72,12.369,-27.635,-19.025,0.67896,0.6507,0.2026,0.2731,-883327464,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2627,1.013,0.1074,53.13,6.439,-39.93,0.70577,0.69741,-0.12446,0.0031547,0.08261,0.02954,0.1112,-882809032,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2959,0.5313,-0.3408,96.48,20.46,21.72,12.369,-27.635,-19.025,0.67896,0.6507,0.2026,0.2731,-883327464,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2627,1.013,0.1074,53.13,6.439,-39.93,0.70577,0.69741,-0.12446,0.0031547,0.08261,0.02954,0.1112,-882809032,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2959,0.5313,-0.3408,96.48,20.46,21.72,12.369,-27.635,-19.025,0.67896,0.6507,0.2026,0.2731,-883327464,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.3599,1.094,0.1011,71.44,6.317,-46.34,0.69927,0.70467,-0.1203,-0.00013674,0.1918,0.1082,0.1231,-882797379,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2959,0.5313,-0.3408,96.48,20.46,21.72,12.369,-27.635,-19.025,0.67896,0.6507,0.2026,0.2731,-883327464,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.3599,1.094,0.1011,71.44,6.317,-46.34,0.69927,0.70467,-0.1203,-0.00013674,0.1918,0.1082,0.1231,-882797379,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2959,0.5313,-0.3408,96.48,20.46,21.72,12.369,-27.635,-19.025,0.67896,0.6507,0.2026,0.2731,-883327464,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.3599,1.094,0.1011,71.44,6.317,-46.34,0.69927,0.70467,-0.1203,-0.00013674,0.1918,0.1082,0.1231,-882797379,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2959,0.5313,-0.3408,96.48,20.46,21.72,12.369,-27.635,-19.025,0.67896,0.6507,0.2026,0.2731,-883327464,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
11,-0.09045,0.4553,-0.1731,-14.2,-13.32,4.29,0.29528,0.84415,0.42609,0.13664,-0.06949,-0.1596,0.6152,-883066804,100
12,0.105,0.9927,-0.1694,49.98,-31.19,-1.747,2.0985,-37.076,-15.066,0.64504,0.7157,0.1456,0.2248,-883058121,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.2168,0.9619,-0.269,-121.6,-140.2,10.93,20.377,-30.497,-9.0804,0.61483,0.5934,0.3614,0.3731,-882927061,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.2148,0.6694,-0.2856,100.6,4.288,21.17,12.369,-27.635,-19.025,0.67334,0.656,0.2041,0.2731,-883319156,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2908,0.8972,0.3354,84.67,32.28,7.002,32.559,-19.19,-22.229,0.76872,0.3806,0.4153,0.3028,-882622054,66
9,0.09619,1.178,-0.05225,3.222,-16.76,6.294,15.079,-33.27,-12.817,0.63291,0.6865,0.2817,0.2208,-882711713,70
10,0.2168,1.141,0.08008,76.51,11.87,-51.59,0.69528,0.7091,-0.11735,-0.0018991,0.05632,0.1542,0.1133,-882789612,68
