ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
12,0.1265,0.9624,0.03271,-11.96,-16.48,-3.504,9.3657,-37.462,-17.747,0.61882,0.6775,0.2523,0.3072,1986651201,100
13,-0.01904,1.051,-0.3228,6.552,-43.77,15.55,0.55087,0.68659,0.39531,0.26242,0.05614,0.08736,-0.06738,255562786,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.106,1.031,-0.1401,8.76,-130,-3.952,24.608,-39.29,-4.2027,0.54054,0.5841,0.4551,0.3994,1986281162,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3267,0.9272,0.2607,16.9,-47.36,30.51,20.211,-43.47,4.8682,0.36986,0.1568,0.5801,0.7086,1986386844,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.007324,0.9346,0.04443,27.22,-243.7,-41.53,0.61425,0.60627,0.33997,0.37357,-0.04263,-0.06422,0.01073,1986170910,68
11,-0.01611,0.9712,-0.0498,6.542,-55.25,0.2804,0.4037,0.38717,0.62681,0.54244,0.06995,-0.02139,0.03577,1986120976,100
12,0.1069,0.9668,0.0415,-10.98,-15.5,-3.87,9.3657,-37.762,-16.697,0.62019,0.6773,0.2509,0.3061,1986661315,100
13,-0.01904,1.051,-0.3228,6.552,-43.77,15.55,0.55087,0.68659,0.39531,0.26242,0.05614,0.08736,-0.06738,255562786,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.001953,1.078,-0.06299,6.441,-136,2.945,23.108,-38.24,-3.4527,0.54727,0.5906,0.4468,0.39,1986293244,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2998,0.9517,0.2593,20.26,-47.85,33.07,18.861,-44.07,6.2182,0.36966,0.1625,0.5794,0.708,1986400000,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.007324,0.9346,0.04443,27.22,-243.7,-41.53,0.61425,0.60627,0.33997,0.37357,-0.04263,-0.06422,0.01073,1986170910,68
11,-0.01611,0.9712,-0.0498,6.542,-55.25,0.2804,0.4037,0.38717,0.62681,0.54244,0.06995,-0.02139,0.03577,1986120976,100
12,0.1069,0.9668,0.0415,-10.98,-15.5,-3.87,9.3657,-37.762,-16.697,0.62019,0.6773,0.2509,0.3061,1986661315,100
13,-0.01514,1.06,-0.3027,4.477,-44.51,16.65,0.55162,0.68838,0.39241,0.2605,0.05916,0.09569,-0.04703,255572270,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.06152,1.062,-0.1685,12.42,-143,10.51,22.658,-37.04,-5.2526,0.5512,0.5958,0.4406,0.3835,1986301522,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2212,1.012,0.1558,25.39,-46.02,38.2,20.061,-44.82,6.2182,0.36897,0.1685,0.5791,0.7072,1986414828,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.007324,0.9346,0.04443,27.22,-243.7,-41.53,0.61425,0.60627,0.33997,0.37357,-0.04263,-0.06422,0.01073,1986170910,68
11,-0.01611,0.9712,-0.0498,6.542,-55.25,0.2804,0.4037,0.38717,0.62681,0.54244,0.06995,-0.02139,0.03577,1986120976,100
12,0.09766,0.9731,0.0376,-9.331,-15.57,-4.236,9.3657,-37.762,-16.697,0.62148,0.6771,0.2496,0.305,1986670687,100
13,-0.01514,1.06,-0.3027,4.477,-44.51,16.65,0.55162,0.68838,0.39241,0.2605,0.05916,0.09569,-0.04703,255572270,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.06152,1.062,-0.1685,12.42,-143,10.51,22.658,-37.04,-5.2526,0.5512,0.5958,0.4406,0.3835,1986301522,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2212,1.012,0.1558,25.39,-46.02,38.2,20.061,-44.82,6.2182,0.36897,0.1685,0.5791,0.7072,1986414828,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.007324,0.9346,0.04443,27.22,-243.7,-41.53,0.61425,0.60627,0.33997,0.37357,-0.04263,-0.06422,0.01073,1986170910,68
11,-0.007813,1.008,-0.07568,7.641,-47.99,-0.2079,0.40577,0.38967,0.62538,0.54074,0.07829,0.01526,0.01021,1986131046,100
12,0.127,0.9805,0.004883,-7.805,-17.58,-4.114,8.4657,-36.412,-18.647,0.624,0.6771,0.2467,0.3022,1986682965,100
13,-0.02441,1.043,-0.2813,3.012,-44.99,18.36,0.55247,0.69022,0.38917,0.25871,0.04846,0.07947,-0.02554,255582883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.06152,1.062,-0.1685,12.42,-143,10.51,22.658,-37.04,-5.2526,0.5512,0.5958,0.4406,0.3835,1986301522,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2212,1.012,0.1558,25.39,-46.02,38.2,20.061,-44.82,6.2182,0.36897,0.1685,0.5791,0.7072,1986414828,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.007324,0.9346,0.04443,27.22,-243.7,-41.53,0.61425,0.60627,0.33997,0.37357,-0.04263,-0.06422,0.01073,1986170910,68
11,-0.0498,0.9971,-0.1162,7.702,-42.06,0.09727,0.40753,0.39195,0.62426,0.53907,0.03644,0.004593,-0.02957,1986140462,100
12,0.1128,0.9722,0.01416,-6.767,-16.66,-4.48,8.3157,-35.962,-18.797,0.62516,0.6772,0.2452,0.3008,1986691327,100
13,-0.02441,1.043,-0.2813,3.012,-44.99,18.36,0.55247,0.69022,0.38917,0.25871,0.04846,0.07947,-0.02554,255582883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.06152,1.062,-0.1685,12.42,-143,10.51,22.658,-37.04,-5.2526,0.5512,0.5958,0.4406,0.3835,1986301522,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2212,1.012,0.1558,25.39,-46.02,38.2,20.061,-44.82,6.2182,0.36897,0.1685,0.5791,0.7072,1986414828,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.001465,0.9399,0.0625,25.69,-244.7,-45.56,0.62066,0.61311,0.33133,0.3593,-0.03075,-0.0592,0.03386,1986180799,68
11,-0.09326,0.9707,-0.1519,7.519,-43.16,0.03624,0.41085,0.39602,0.62252,0.53557,-0.005905,-0.0215,-0.06313,1986152753,100
12,0.08594,0.9746,-0.02051,-6.584,-16.91,-4.908,11.016,-38.062,-17.897,0.6262,0.6773,0.244,0.2994,1986701198,100
13,-0.01855,1.021,-0.272,3.561,-44.57,19.58,0.55331,0.69205,0.38584,0.25697,0.05275,0.05736,-0.01634,255592755,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.06152,1.062,-0.1685,12.42,-143,10.51,22.658,-37.04,-5.2526,0.5512,0.5958,0.4406,0.3835,1986301522,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2212,1.012,0.1558,25.39,-46.02,38.2,20.061,-44.82,6.2182,0.36897,0.1685,0.5791,0.7072,1986414828,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.001465,0.9399,0.0625,25.69,-244.7,-45.56,0.62066,0.61311,0.33133,0.3593,-0.03075,-0.0592,0.03386,1986180799,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.08594,0.9746,-0.02051,-6.584,-16.91,-4.908,11.016,-38.062,-17.897,0.6262,0.6773,0.244,0.2994,1986701198,100
13,0.02881,0.9756,-0.2593,5.209,-44.08,23.06,0.55458,0.69603,0.37893,0.25377,0.09586,0.01128,-0.003174,255612270,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08496,1.03,-0.2266,20.72,-151.6,16.56,23.708,-37.94,-5.4026,0.55458,0.6019,0.4339,0.3766,1986311433,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2212,1.012,0.1558,25.39,-46.02,38.2,20.061,-44.82,6.2182,0.36897,0.1685,0.5791,0.7072,1986414828,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.001465,0.9399,0.0625,25.69,-244.7,-45.56,0.62066,0.61311,0.33133,0.3593,-0.03075,-0.0592,0.03386,1986180799,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.08594,0.9746,-0.02051,-6.584,-16.91,-4.908,11.016,-38.062,-17.897,0.6262,0.6773,0.244,0.2994,1986701198,100
13,0.03857,0.9912,-0.2759,3.5,-43.47,25.5,0.55564,0.69998,0.37185,0.25105,0.1004,0.02664,-0.01939,255624526,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08496,1.03,-0.2266,20.72,-151.6,16.56,23.708,-37.94,-5.4026,0.55458,0.6019,0.4339,0.3766,1986311433,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2451,0.9917,0.4053,34.3,-56.52,40.76,19.011,-43.47,6.0682,0.36813,0.1753,0.5795,0.7057,1986427999,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.001465,0.9399,0.0625,25.69,-244.7,-45.56,0.62066,0.61311,0.33133,0.3593,-0.03075,-0.0592,0.03386,1986180799,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.1123,1,0.004883,-5.547,-18.8,-4.908,11.016,-38.062,-17.897,0.62718,0.6774,0.2428,0.298,1986710712,100
13,0.03857,0.9912,-0.2759,3.5,-43.47,25.5,0.55564,0.69998,0.37185,0.25105,0.1004,0.02664,-0.01939,255624526,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08496,1.03,-0.2266,20.72,-151.6,16.56,23.708,-37.94,-5.4026,0.55458,0.6019,0.4339,0.3766,1986311433,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2451,0.9917,0.4053,34.3,-56.52,40.76,19.011,-43.47,6.0682,0.36813,0.1753,0.5795,0.7057,1986427999,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.021,1.04,0.007324,25.81,-245.3,-45.62,0.63277,0.62608,0.31369,0.33049,0.004166,0.03989,-0.01192,1986200327,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.1016,1.002,-0.02441,-5.73,-17.89,-5.091,9.9657,-33.712,-18.347,0.62817,0.6775,0.2416,0.2966,1986721298,100
13,0.03857,0.9912,-0.2759,3.5,-43.47,25.5,0.55564,0.69998,0.37185,0.25105,0.1004,0.02664,-0.01939,255624526,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08496,1.03,-0.2266,20.72,-151.6,16.56,23.708,-37.94,-5.4026,0.55458,0.6019,0.4339,0.3766,1986311433,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2451,0.9917,0.4053,34.3,-56.52,40.76,19.011,-43.47,6.0682,0.36813,0.1753,0.5795,0.7057,1986427999,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.021,1.04,0.007324,25.81,-245.3,-45.62,0.63277,0.62608,0.31369,0.33049,0.004166,0.03989,-0.01192,1986200327,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.1055,0.9922,-0.01123,-5.241,-18.68,-5.091,11.016,-35.362,-22.397,0.62917,0.6778,0.2403,0.295,1986731206,100
13,0.02393,1.004,-0.2822,2.462,-42.25,26.23,0.55615,0.70192,0.36825,0.24981,0.08284,0.03918,-0.02563,255632880,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02588,0.8096,-0.1982,10.2,-64.64,23.27,19.991,-29.04,27.793,0.27247,0.3977,0.7186,0.5012,1986048401,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08496,1.03,-0.2266,20.72,-151.6,16.56,23.708,-37.94,-5.4026,0.55458,0.6019,0.4339,0.3766,1986311433,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2451,0.9917,0.4053,34.3,-56.52,40.76,19.011,-43.47,6.0682,0.36813,0.1753,0.5795,0.7057,1986427999,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.1157,0.9937,-0.02148,-4.936,-18.98,-5.457,9.6657,-36.862,-17.147,0.63018,0.6781,0.2389,0.2933,1986741303,100
13,0.04688,1.004,-0.2783,-0.2232,-41.39,27.15,0.55668,0.70371,0.36466,0.24884,0.1026,0.03896,-0.02194,255642753,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08496,1.03,-0.2266,20.72,-151.6,16.56,23.708,-37.94,-5.4026,0.55458,0.6019,0.4339,0.3766,1986311433,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2451,0.9917,0.4053,34.3,-56.52,40.76,19.011,-43.47,6.0682,0.36813,0.1753,0.5795,0.7057,1986427999,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.1157,0.9937,-0.02148,-4.936,-18.98,-5.457,9.6657,-36.862,-17.147,0.63018,0.6781,0.2389,0.2933,1986741303,100
13,0.04688,1.004,-0.2783,-0.2232,-41.39,27.15,0.55668,0.70371,0.36466,0.24884,0.1026,0.03896,-0.02194,255642753,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.07568,1.001,-0.2754,28.29,-157.9,19.36,23.708,-37.94,-5.4026,0.55748,0.6087,0.4271,0.3692,1986321159,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3047,0.9233,0.2695,52.67,-50.48,48.88,19.461,-43.77,6.0682,0.36473,0.1911,0.581,0.7021,1986444526,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.1182,0.978,-0.04346,-5.119,-15.87,-6.067,10.116,-40.462,-18.497,0.63179,0.6785,0.2368,0.2905,1986752949,100
13,0.04688,1.004,-0.2783,-0.2232,-41.39,27.15,0.55668,0.70371,0.36466,0.24884,0.1026,0.03896,-0.02194,255642753,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.1318,0.8809,-0.2798,26.01,-58.6,25.28,19.541,-28.14,27.943,0.27472,0.4033,0.7171,0.4976,1986063409,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.09277,0.9556,-0.2671,30.67,-165.9,21.8,22.358,-35.84,-6.7526,0.56163,0.6195,0.4161,0.3572,1986332891,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.3047,0.9233,0.2695,52.67,-50.48,48.88,19.461,-43.77,6.0682,0.36473,0.1911,0.581,0.7021,1986444526,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.1187,1.02,0.0918,23.25,-257.7,-37.07,0.64791,0.64613,0.28332,0.28714,0.1147,0.02005,0.08733,1986220877,68
11,-0.1045,0.9614,-0.1797,6.176,-46.7,1.44,0.4128,0.39842,0.62145,0.53353,-0.01656,-0.03061,-0.08981,1986161050,100
12,0.1182,0.978,-0.04346,-5.119,-15.87,-6.067,10.116,-40.462,-18.497,0.63179,0.6785,0.2368,0.2905,1986752949,100
13,0.04688,1.004,-0.2783,-0.2232,-41.39,27.15,0.55668,0.70371,0.36466,0.24884,0.1026,0.03896,-0.02194,255642753,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
