ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
11,-0.02161,0.9963,-0.0979,-0.1526,-0.08583,-0.1297,0.64057,0.69612,0.2481,0.20866,0.005753,0.0009918,-0.00563,-112406735,100
12,-0.01416,0.9878,-0.02393,0.536,0.1659,-0.1259,11.523,-38.682,-21.674,0.68285,0.6953,0.1634,0.1534,-112109862,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02881,0.896,-0.4087,-0.05913,0.1564,0.3662,21.667,-33.31,-4.6855,0.47701,0.7547,0.3715,0.2547,-112782827,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9507,-0.3252,0.5283,0.5646,-0.09918,6.2069,-35.483,-17.33,0.5762,0.8089,0.09526,0.06807,-112807911,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.02734,0.9883,-0.003418,-0.5226,-0.2289,-0.103,12.822,-28.602,-22.991,0.6844,0.6889,0.1765,0.1607,-112991791,70
10,0.1431,0.9917,0.1719,0.3815,-0.1049,-0.4349,0.76323,0.64195,-0.0592,0.043205,-0.002762,0.01691,0.003098,-112042038,68
11,-0.02161,0.9963,-0.0979,-0.1526,-0.08583,-0.1297,0.64057,0.69612,0.2481,0.20866,0.005753,0.0009918,-0.00563,-112406735,100
12,0,0.9922,-0.02539,0.597,0.1049,-0.003815,11.373,-38.082,-22.574,0.68278,0.6953,0.1635,0.1536,-112089241,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02881,0.896,-0.4087,-0.05913,0.1564,0.3662,21.667,-33.31,-4.6855,0.47701,0.7547,0.3715,0.2547,-112782827,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9507,-0.3252,0.5283,0.5646,-0.09918,6.2069,-35.483,-17.33,0.5762,0.8089,0.09526,0.06807,-112807911,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.02734,0.9883,-0.003418,-0.5226,-0.2289,-0.103,12.822,-28.602,-22.991,0.6844,0.6889,0.1765,0.1607,-112991791,70
10,0.1348,0.9829,0.166,0.4425,0.01717,-0.4349,0.76321,0.64198,-0.059239,0.043104,-0.011,0.008087,-0.002686,-112031583,68
11,-0.02161,0.9963,-0.0979,-0.1526,-0.08583,-0.1297,0.64057,0.69612,0.2481,0.20866,0.005753,0.0009918,-0.00563,-112406735,100
12,-0.006348,0.9697,-0.02539,0.658,-0.01717,0.05722,10.323,-37.632,-20.924,0.68277,0.6954,0.1634,0.1535,-112079374,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02881,0.896,-0.4087,-0.05913,0.1564,0.3662,21.667,-33.31,-4.6855,0.47701,0.7547,0.3715,0.2547,-112782827,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9409,-0.3296,-0.08202,0.01526,0.08392,8.4569,-34.733,-17.33,0.57613,0.8089,0.09552,0.06826,-112795783,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.02734,0.9883,-0.003418,-0.5226,-0.2289,-0.103,12.822,-28.602,-22.991,0.6844,0.6889,0.1765,0.1607,-112991791,70
10,0.1382,0.9756,0.165,0.1984,-0.1049,-0.3738,0.76321,0.64199,-0.059149,0.04312,-0.007462,0.0007477,-0.003662,-112019699,68
11,-0.02161,0.9963,-0.0979,-0.1526,-0.08583,-0.1297,0.64057,0.69612,0.2481,0.20866,0.005753,0.0009918,-0.00563,-112406735,100
12,-0.01221,0.9775,-0.02002,1.085,0.1049,-0.003815,10.773,-36.432,-22.874,0.68278,0.6954,0.1634,0.1535,-112068782,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02686,0.9023,-0.4063,-0.05913,-0.6371,0.2441,20.617,-34.51,-3.9355,0.47703,0.7546,0.3716,0.2548,-112755737,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9409,-0.3296,-0.08202,0.01526,0.08392,8.4569,-34.733,-17.33,0.57613,0.8089,0.09552,0.06826,-112795783,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.02734,0.9883,-0.003418,-0.5226,-0.2289,-0.103,12.822,-28.602,-22.991,0.6844,0.6889,0.1765,0.1607,-112991791,70
10,0.1382,0.9756,0.165,0.1984,-0.1049,-0.3738,0.76321,0.64199,-0.059149,0.04312,-0.007462,0.0007477,-0.003662,-112019699,68
11,-0.02161,0.9963,-0.0979,-0.1526,-0.08583,-0.1297,0.64057,0.69612,0.2481,0.20866,0.005753,0.0009918,-0.00563,-112406735,100
12,-0.009277,0.9902,-0.0293,0.536,0.1659,-0.003815,10.773,-36.432,-22.874,0.68277,0.6954,0.1633,0.1534,-112059871,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.021,0.8994,-0.416,-0.3033,0.2174,-0.06104,21.817,-32.86,-4.0855,0.47711,0.7547,0.3713,0.2547,-112740856,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9409,-0.3296,-0.08202,0.01526,0.08392,8.4569,-34.733,-17.33,0.57613,0.8089,0.09552,0.06826,-112795783,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.02734,0.9883,-0.003418,-0.5226,-0.2289,-0.103,12.822,-28.602,-22.991,0.6844,0.6889,0.1765,0.1607,-112991791,70
10,0.1382,0.9756,0.165,0.1984,-0.1049,-0.3738,0.76321,0.64199,-0.059149,0.04312,-0.007462,0.0007477,-0.003662,-112019699,68
11,-0.02991,0.9988,-0.09692,0.09155,-0.1469,-0.007629,0.64048,0.69604,0.24838,0.20888,-0.002518,0.003433,-0.004608,-112396644,100
12,-0.007813,0.9819,-0.01318,0.7191,0.227,-0.1259,11.523,-37.632,-21.374,0.68279,0.6954,0.1632,0.1533,-112049340,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03467,0.896,-0.4224,0.06294,0.4005,-0.1831,21.667,-33.31,-3.1855,0.47714,0.7548,0.3713,0.2546,-112727682,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9409,-0.3296,-0.08202,0.01526,0.08392,8.4569,-34.733,-17.33,0.57613,0.8089,0.09552,0.06826,-112795783,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.02734,0.9883,-0.003418,-0.5226,-0.2289,-0.103,12.822,-28.602,-22.991,0.6844,0.6889,0.1765,0.1607,-112991791,70
10,0.1421,0.9819,0.1719,0.2594,-0.5932,-0.1297,0.7632,0.642,-0.059146,0.04311,-0.00354,0.00708,0.00322,-112011554,68
11,-0.02991,0.9988,-0.09692,0.09155,-0.1469,-0.007629,0.64048,0.69604,0.24838,0.20888,-0.002518,0.003433,-0.004608,-112396644,100
12,-0.003906,0.9878,-0.02832,0.7191,0.288,-0.06485,12.273,-38.382,-22.124,0.68278,0.6954,0.1633,0.1534,-112039273,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9409,-0.3296,-0.08202,0.01526,0.08392,8.4569,-34.733,-17.33,0.57613,0.8089,0.09552,0.06826,-112795783,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.01465,0.9966,-0.01074,-0.4005,0.01526,0.01907,12.372,-27.852,-24.041,0.68448,0.6889,0.1763,0.1606,-112962316,70
10,0.1421,0.9819,0.1719,0.2594,-0.5932,-0.1297,0.7632,0.642,-0.059146,0.04311,-0.00354,0.00708,0.00322,-112011554,68
11,-0.02991,0.9988,-0.09692,0.09155,-0.1469,-0.007629,0.64048,0.69604,0.24838,0.20888,-0.002518,0.003433,-0.004608,-112396644,100
12,0.002441,0.9917,-0.03125,0.597,0.1659,0.1793,10.923,-38.082,-21.224,0.68272,0.6955,0.1634,0.1535,-112027577,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9409,-0.3296,-0.08202,0.01526,0.08392,8.4569,-34.733,-17.33,0.57613,0.8089,0.09552,0.06826,-112795783,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.01465,0.9966,-0.01074,-0.4005,0.01526,0.01907,12.372,-27.852,-24.041,0.68448,0.6889,0.1763,0.1606,-112962316,70
10,0.1563,0.9756,0.1655,0.1373,-0.288,-0.2518,0.7632,0.642,-0.059198,0.043088,0.01057,0.0007477,-0.003128,-112002038,68
11,-0.02991,0.9988,-0.09692,0.09155,-0.1469,-0.007629,0.64048,0.69604,0.24838,0.20888,-0.002518,0.003433,-0.004608,-112396644,100
12,-0.01318,0.9717,-0.02197,0.4139,-0.2003,0.05722,10.923,-38.082,-21.224,0.68272,0.6955,0.1634,0.1535,-112019823,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.00293,0.9385,-0.3076,0.1621,0.1373,-0.2213,7.5569,-36.833,-17.93,0.57615,0.8088,0.09559,0.06833,-112787669,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.01465,0.9966,-0.01074,-0.4005,0.01526,0.01907,12.372,-27.852,-24.041,0.68448,0.6889,0.1763,0.1606,-112962316,70
10,0.1563,0.9756,0.1655,0.1373,-0.288,-0.2518,0.7632,0.642,-0.059198,0.043088,0.01057,0.0007477,-0.003128,-112002038,68
11,-0.03186,0.9866,-0.08472,0.5188,0.09727,-0.1297,0.64041,0.69599,0.24856,0.20903,-0.004471,-0.008774,0.007645,-112384976,100
12,-0.021,0.9868,-0.02979,0.4749,0.1659,-0.06485,11.823,-37.182,-22.874,0.68271,0.6955,0.1634,0.1534,-112009267,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.008301,0.9443,-0.3301,-0.3262,-0.04578,0.08392,5.3069,-33.533,-16.58,0.57616,0.8089,0.09549,0.06825,-112777672,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.01465,0.9966,-0.01074,-0.4005,0.01526,0.01907,12.372,-27.852,-24.041,0.68448,0.6889,0.1763,0.1606,-112962316,70
10,0.1401,0.9873,0.1787,0.1373,-0.4101,-0.1907,0.76322,0.64198,-0.059248,0.043005,-0.005508,0.01247,0.01001,-111991446,68
11,-0.03186,0.9866,-0.08472,0.5188,0.09727,-0.1297,0.64041,0.69599,0.24856,0.20903,-0.004471,-0.008774,0.007645,-112384976,100
12,-0.01074,0.9878,-0.02881,0.4749,0.349,0.1183,12.423,-36.582,-21.524,0.6827,0.6955,0.1635,0.1534,-111999343,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.01465,0.9966,-0.01074,-0.4005,0.01526,0.01907,12.372,-27.852,-24.041,0.68448,0.6889,0.1763,0.1606,-112962316,70
10,0.1401,0.9873,0.1787,0.1373,-0.4101,-0.1907,0.76322,0.64198,-0.059248,0.043005,-0.005508,0.01247,0.01001,-111991446,68
11,-0.02356,0.9998,-0.08521,0.3967,0.09727,-0.1907,0.64042,0.696,0.24852,0.20901,0.003815,0.00441,0.007156,-112377232,100
12,-0.01074,0.9878,-0.02881,0.4749,0.349,0.1183,12.423,-36.582,-21.524,0.6827,0.6955,0.1635,0.1534,-111999343,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2715,0.9401,0.2274,0.5074,-0.267,-0.02861,30.368,-21.944,-18.544,0.71341,0.4686,0.4047,0.3281,-112166692,66
9,-0.02783,0.9858,-0.01074,-0.5836,0.1984,0.01907,12.072,-27.852,-24.341,0.68451,0.6889,0.1762,0.1604,-112951673,70
10,0.1401,0.9873,0.1787,0.1373,-0.4101,-0.1907,0.76322,0.64198,-0.059248,0.043005,-0.005508,0.01247,0.01001,-111991446,68
11,-0.02942,0.9929,-0.1008,0.6409,-0.33,-0.007629,0.64043,0.69602,0.24848,0.20895,-0.002014,-0.002426,-0.008453,-112366636,100
12,-0.01416,0.9863,-0.01904,0.658,0.1049,0.1793,12.423,-36.582,-21.524,0.68265,0.6954,0.1636,0.1535,-111989279,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2583,0.9376,0.2308,0.3242,-0.6332,-0.02861,32.018,-21.194,-18.994,0.7134,0.4686,0.4047,0.3281,-112151869,66
9,-0.02783,0.9858,-0.01074,-0.5836,0.1984,0.01907,12.072,-27.852,-24.341,0.68451,0.6889,0.1762,0.1604,-112951673,70
10,0.1616,0.9785,0.1675,0.07629,-0.1049,-0.3128,0.76321,0.64198,-0.059301,0.042973,0.01593,0.003677,-0.00119,-111981566,68
11,-0.02942,0.9929,-0.1008,0.6409,-0.33,-0.007629,0.64043,0.69602,0.24848,0.20895,-0.002014,-0.002426,-0.008453,-112366636,100
12,-0.01416,0.9863,-0.01904,0.658,0.1049,0.1793,12.423,-36.582,-21.524,0.68265,0.6954,0.1636,0.1535,-111989279,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03516,0.9043,-0.394,0.4292,0.1564,-0.1831,21.667,-33.31,-2.8855,0.47726,0.7549,0.3709,0.2544,-112698892,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.005859,0.9463,-0.3193,0.1011,0.1373,-0.09918,4.8569,-34.133,-17.48,0.57623,0.8089,0.09499,0.06795,-112756133,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2583,0.9376,0.2308,0.3242,-0.6332,-0.02861,32.018,-21.194,-18.994,0.7134,0.4686,0.4047,0.3281,-112151869,66
9,-0.02441,0.9858,-0.009277,0.08774,0.01526,-0.04196,12.072,-30.852,-22.241,0.68467,0.6889,0.1759,0.1602,-112910020,70
10,0.1616,0.9785,0.1675,0.07629,-0.1049,-0.3128,0.76321,0.64198,-0.059301,0.042973,0.01593,0.003677,-0.00119,-111981566,68
11,-0.02942,0.9929,-0.1008,0.6409,-0.33,-0.007629,0.64043,0.69602,0.24848,0.20895,-0.002014,-0.002426,-0.008453,-112366636,100
12,-0.01416,0.9863,-0.01904,0.658,0.1049,0.1793,12.423,-36.582,-21.524,0.68265,0.6954,0.1636,0.1535,-111989279,98
